datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2005-04-12 04:00:00,1113,42.70000076293945,42.84000015258789,42.61000061035156,42.84000015258789,2098700,42.62285723005022,43.15400009155273,43.26333336878304,55.68857488104784,-0.1437219043254529,-0.1422612028800677,-0.0014607014453852,1726050.0,0.0106157294036042
2005-04-13 04:00:00,1113,42.7599983215332,42.95000076293945,42.68000030517578,42.900001525878906,384000,42.69428580147879,43.10880020141602,43.24838387845743,66.00011189778647,-0.120475167480599,-0.1379039958001739,0.0174288283195749,1682505.0,0.0084626375788383
2005-04-14 04:00:00,1113,42.45000076293945,42.47999954223633,42.15999984741211,42.310001373291016,3679800,42.67428588867188,43.04040023803711,43.22343440970989,48.05830186827451,-0.1479545149740602,-0.1399140996349512,-0.0080404153391089,1755330.0,-0.0058740599608365
2005-04-15 04:00:00,1113,42.380001068115234,42.560001373291016,42.36000061035156,42.400001525878906,1811100,42.64142881120954,42.96840026855469,43.197676841658776,46.50001525878906,-0.1606183275904271,-0.1440549452260464,-0.0165633823643807,1769625.0,-0.0049283990017507
2005-04-18 04:00:00,1113,42.54999923706055,42.77999877929688,42.52000045776367,42.68999862670898,909800,42.65857151576451,42.898800201416016,43.17686874697907,52.86337986038523,-0.1455760379491195,-0.144359163770661,-0.0012168741784585,1754740.0,-0.0030359894685134
2005-04-19 04:00:00,1113,42.790000915527344,43.36000061035156,42.720001220703125,43.27999877929688,3145400,42.74285725184849,42.868800201416015,43.1589899544764,61.921685961901865,-0.0850662428618775,-0.1325005795889043,0.0474343367270267,1721290.0,0.0154856842785688
2005-04-20 04:00:00,1113,43.209999084472656,43.52000045776367,43.18999862670898,43.400001525878906,1248100,42.83142907278879,42.84240020751953,43.13989905155066,60.66179358009178,-0.0271159992016691,-0.1114236635114573,0.0843076643097881,1653225.0,0.0235849048116105
2005-04-21 04:00:00,1114,43.41999816894531,43.43000030517578,43.13999938964844,43.18999862670898,1550600,42.88142885480608,42.79760009765625,43.11757578994288,60.43954201331928,0.0018432595635928,-0.0887702788964472,0.0906135384600401,1599825.0,0.017432222625908
2005-04-22 04:00:00,1114,43.459999084472656,43.5,43.310001373291016,43.38999938964844,1169000,42.9514285496303,42.780400085449216,43.10010104709201,68.26559799102492,0.0404656085222754,-0.0629231014127027,0.1033887099349781,1584960.0,0.0178277809639004
2005-04-25 04:00:00,1114,43.34999847412109,43.45000076293945,43.220001220703125,43.43999862670898,906300,43.11285672869001,42.76240005493164,43.080505062835385,68.26559799102492,0.0742526802238359,-0.035487945085395,0.1097406253092309,1601220.0,0.0204369024693824
2005-04-26 04:00:00,1114,43.68999862670898,43.70000076293945,43.5,43.63999938964844,1531400,43.289999280657085,42.78440002441406,43.06727272573144,68.49808916307438,0.115832325122227,-0.0052238910438705,0.1210562161660976,1617900.0,0.0222534737292094
2005-04-27 04:00:00,1114,43.52999877929688,43.540000915527344,43.119998931884766,43.20000076293945,2762500,43.36285672869001,42.80639999389648,43.04303032460839,60.12862012415535,0.1119893379390788,0.0182187547527193,0.0937705831863595,1689810.0,0.0098177184578565
2005-04-28 04:00:00,1114,43.15999984741211,43.27000045776367,42.9900016784668,43.0,2260300,43.32285690307617,42.82960006713867,43.0211111511847,54.85894616504093,0.0917477419578176,0.0329245521937389,0.0588231897640786,1734665.0,0.0037348236891274
2005-04-29 04:00:00,1114,43.18000030517578,43.61000061035156,43.18000030517578,43.34999847412109,3736700,43.31571360996792,42.86800003051758,43.00333335182884,58.26085418145551,0.1027634895723821,0.0468923396694676,0.0558711499029145,1799075.0,0.0104894389798735
2005-05-02 04:00:00,1115,43.130001068115234,43.16999816894531,42.810001373291016,42.880001068115234,1707400,43.27142824445452,42.88160003662109,42.99191923815795,50.51814649225795,0.0727302966024368,0.0520599310560614,0.0206703655463753,1789790.0,0.0134719847866524
2005-05-03 04:00:00,1115,42.75,42.79999923706055,42.58000183105469,42.7599983215332,1268700,43.18142809186663,42.88959991455078,42.98161620323104,48.21424574617679,0.0387983132479021,0.0494076074944295,-0.0106092942465274,1808825.0,0.0084904901579914
2005-05-04 04:00:00,1115,42.869998931884766,42.91999816894531,42.72999954223633,42.900001525878906,607600,43.1042856488909,42.90119995117188,42.97616168706104,58.50143078423246,0.0229396267698192,0.0441140113495075,-0.0211743845796883,1757330.0,0.0049192528912036
2005-05-05 04:00:00,1115,42.959999084472656,42.959999084472656,42.709999084472656,42.90999984741211,319300,43.0,42.904799957275394,42.96606067696003,57.52209202751531,0.0110508966113442,0.0375013884018748,-0.0264504917905305,1630645.0,-0.0085489589260745
2005-05-06 04:00:00,1115,42.43000030517578,42.630001068115234,42.34000015258789,42.52000045776367,3722700,42.9028570992606,42.90080001831055,42.955656648886325,47.56449998032537,-0.0295006341299099,0.0241009838955178,-0.0536016180254278,1766675.0,-0.0202765215939105
2005-05-09 04:00:00,1115,42.540000915527344,42.61000061035156,42.47999954223633,42.54999923706055,600000,42.83857127598354,42.90679992675781,42.9411111696802,37.54268744393509,-0.0585425218706916,0.0075722827422759,-0.0661148046129676,1770970.0,-0.0148182313035003
2005-05-10 04:00:00,1115,42.709999084472656,42.790000915527344,42.58000183105469,42.63999938964844,461000,42.737142835344585,42.91439987182617,42.9306061099274,36.89652178717157,-0.0734494870238791,-0.008632071210955,-0.064817415812924,1689085.0,-0.0172850889732653
2005-05-11 04:00:00,1115,42.54999923706055,42.83000183105469,42.5099983215332,42.68999862670898,764600,42.70999962942941,42.91679977416992,42.91545459477588,40.87590529519376,-0.0803031589080305,-0.0229662887503701,-0.0573368701576604,1708115.0,-0.0172651939159791
2005-05-12 04:00:00,1115,42.40999984741211,42.47999954223633,41.970001220703125,42.15999984741211,1878700,42.62428556169783,42.90039978027344,42.8934343896731,29.967407282229573,-0.1270368140442741,-0.0437803938091509,-0.0832564202351232,1618060.0,-0.0339138304980679
2005-05-13 04:00:00,1115,42.119998931884766,42.119998931884766,41.83000183105469,41.95000076293945,802600,42.48857116699219,42.87079986572266,42.87050509211993,26.934987079615084,-0.1789558518548872,-0.0708154854182982,-0.108140366436589,1567635.0,-0.0289351846741714
2005-05-16 04:00:00,1116,41.77000045776367,41.900001525878906,41.77000045776367,41.880001068115234,874500,42.34142848423549,42.83479995727539,42.848888936668935,21.6128813934744,-0.2231777989932837,-0.1012879481332953,-0.1218898508599884,1565870.0,-0.0260464867880177
2005-05-17 04:00:00,1116,41.95000076293945,42.04999923706055,41.83000183105469,41.86000061035156,880800,42.24714279174805,42.79559997558594,42.8245455038668,24.999964415090844,-0.2568767650459094,-0.1324057115158181,-0.1244710535300912,1452640.0,-0.0343713475482363
2005-05-18 04:00:00,1116,41.9900016784668,42.11000061035156,41.83000183105469,42.04999923706055,2207100,42.17571422031948,42.7615998840332,42.80000004623876,32.209685922594346,-0.2651951327280599,-0.1589635957582665,-0.1062315369697934,1500590.0,-0.0193563855032611
2005-05-19 04:00:00,1116,42.0,42.04999923706055,41.869998931884766,41.97999954223633,610200,42.08142852783203,42.74839981079101,42.775858638262505,21.33888141377092,-0.2742742268498759,-0.1820257219765884,-0.0922485048732875,1453570.0,-0.0182413192215697
2005-05-20 04:00:00,1116,41.7599983215332,41.83000183105469,41.61000061035156,41.650001525878906,932800,41.93285751342773,42.71839981079101,42.75555562491369,22.666630497623856,-0.3045864731008976,-0.2065378722014502,-0.0980486008994473,1441760.0,-0.0291375281011575
2005-05-23 04:00:00,1116,41.68999862670898,41.75,41.54999923706055,41.619998931884766,5001900,41.85571452549526,42.675599822998045,42.73323236330591,23.611076770923475,-0.3272576823842641,-0.230681834238013,-0.096575848146251,1646540.0,-0.030062943838606
