datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2023-07-11 17:30:00,1689,179.36000061035156,179.42880249023438,179.26499938964844,179.2949981689453,217888,179.2216295514788,178.56625549316405,178.3810987376203,62.95534281700304,0.3166257247165731,0.2681735183573925,0.0484522063591806,678604.1,0.0033857279046007
2023-07-11 18:30:00,1689,179.2899932861328,179.41000366210938,179.25,179.39999389648438,211916,179.30591474260603,178.6534552001953,178.38140175559303,65.75672836492225,0.320986603200339,0.2787361353259818,0.0422504678743571,656565.85,0.0050701633326062
2023-07-11 19:30:00,1689,179.40499877929688,179.4499969482422,179.36000061035156,179.44000244140625,394002,179.3944854736328,178.73945556640626,178.3794321387705,68.35893145281779,0.3239368437361349,0.2877762770080125,0.0361605667281224,607569.05,0.004984594648203
2023-07-12 13:30:00,1689,181.17999267578125,181.7400054931641,181.1000061035156,181.4850006103516,2842703,179.6540287562779,178.90585571289063,178.39579079367897,88.40634248642716,0.4856904548553871,0.3273591125774874,0.1583313422778997,694488.2,0.0159258913480939
2023-07-12 14:30:00,1689,181.4900054931641,181.83999633789065,181.3600006103516,181.509994506836,832133,179.9640132359096,179.0700555419922,178.41255835330847,88.31625437508394,0.6088793732027966,0.3836631647025492,0.2252162085002473,719166.6,0.0153837552277102
2023-07-12 15:30:00,1689,181.4949951171875,181.8500061035156,181.38999938964844,181.8500061035156,624061,180.33258492606024,179.24605590820312,178.43210393732244,89.0265394790055,0.7255795434585082,0.4520464404537411,0.2735331030047671,734125.7,0.0172288513589813
2023-07-12 16:30:00,1689,181.8500061035156,181.9499969482422,181.5850067138672,181.60499572753903,688157,180.65499877929688,179.4170556640625,178.45003316860007,83.5684656267554,0.7891976007780102,0.5194766725185949,0.2697209282594153,768533.55,0.0156311068011139
2023-07-12 17:30:00,1689,181.6100006103516,181.7850036621093,181.57000732421875,181.7550048828125,366581,181.00642830984933,179.52685607910155,178.47008367981573,84.09395902973603,0.8420136455284535,0.5839840671205666,0.2580295784078869,581497.75,0.0164131385660459
2023-07-12 18:30:00,1689,181.75,181.83999633789065,181.7001037597656,181.7601013183593,545284,181.34358651297435,179.6296600341797,178.49483220264165,83.96614242948095,0.8742046937323664,0.6420281924429266,0.2321765012894397,573700.6,0.0116431495061246
2023-07-12 19:30:00,1689,181.7700042724609,181.88999938964844,181.759994506836,181.8800048828125,763277,181.69215829031808,179.74246032714845,178.52089282719777,84.36187055783637,0.8990281105010922,0.6934281760545598,0.2055999344465324,579692.0,0.0141624861857159
2023-07-13 13:30:00,1689,181.9600067138672,182.134994506836,181.67999267578125,181.759994506836,1658785,181.7314431326729,179.85726013183594,178.54372105453953,78.08213565821602,0.8986578445240525,0.7344741097484584,0.1641837347755941,645459.05,0.0138896088304356
2023-07-13 14:30:00,1689,181.759994506836,182.13999938964844,181.75,182.0800018310547,413710,181.8128727504185,179.98926025390625,178.56867056181937,86.86287229936687,0.9136542848555392,0.7703101447698747,0.1433441400856646,639726.5,0.0152324061149129
2023-07-13 15:30:00,1689,182.0800018310547,182.0809936523437,181.4900054931641,181.9109039306641,518666,181.82157244001115,180.1156964111328,178.59020595357876,84.60898569040401,0.901502326852068,0.7965485811863133,0.1049537456657545,647377.25,0.0145899539219374
2023-07-13 16:30:00,1689,181.92999267578125,181.96969604492188,181.7449951171875,181.9219970703125,504670,181.8668583461217,180.24497619628903,178.61300397160076,84.33387203797257,0.88259295406516,0.8137574557620827,0.0688354983030773,651056.4,0.0140579891841208
2023-07-13 17:30:00,1689,181.9199981689453,182.0599975585937,181.7700042724609,181.93299865722656,360525,181.8922860281808,180.3824963378906,178.63717574302595,85.58865668692258,0.8585974985122959,0.8227254643121253,0.0358720342001706,657924.45,0.0138932020837123
2023-07-13 18:30:00,1689,181.92999267578125,182.02999877929688,181.875,182.0200042724609,260784,181.9294150216239,180.5212963867188,178.6782869281191,85.51836268632634,0.8369536721745874,0.8255711058846178,0.0113825662899695,646701.75,0.0029479221991355
2023-07-13 19:30:00,1689,182.009994506836,182.02999877929688,181.94000244140625,181.9900054931641,538985,181.94512939453125,180.65529663085937,178.72121622104837,84.66337837109066,0.8080652597760434,0.822069936662903,-0.0140046768868595,631689.8,0.0026445430050963
2023-07-14 13:30:00,1689,181.58999633789065,182.0800018310547,181.110107421875,181.4900054931641,1608480,181.9065595354353,180.7644970703125,178.75714558302755,50.11730708706474,0.7363371274435906,0.8049233748190405,-0.0685862473754499,694844.6,-0.001979656850529
2023-07-14 14:30:00,1689,181.5200042724609,182.1699981689453,181.42999267578125,181.88999938964844,862384,181.8794163295201,180.889296875,178.79916782571811,57.57513079450055,0.7036569114902136,0.7846700821532752,-0.0810131706630615,723085.15,0.0015693602533763
2023-07-14 15:30:00,1689,181.8999938964844,181.9158935546875,181.72120666503903,181.77999877929688,354474,181.86071559361048,181.00809692382813,178.83921829377763,48.4635580619667,0.6612588940458011,0.7599878445317805,-0.0987289504859794,728373.25,0.0001375142131601
2023-07-14 16:30:00,1689,181.75,181.97999572753903,181.7100067138672,181.97999572753903,430443,181.86900111607144,181.13449645996093,178.881523363518,58.395966000710594,0.6364595327278266,0.7352821821709897,-0.0988226494431631,739001.0,0.0012098057141514
2023-07-14 17:30:00,1689,181.99899291992188,182.0800018310547,181.884994506836,182.0500030517578,301758,181.8857160295759,181.2297686767578,178.92526075575086,56.8501838951762,0.6153613634536725,0.7112980184275263,-0.0959366549738537,743493.1,0.0009346721155789
2023-07-14 18:30:00,1689,182.05499267578125,182.07000732421875,181.69000244140625,181.69000244140625,402614,181.8385729108538,181.3237646484375,178.95132138030698,48.60256004672329,0.5631007962341528,0.6816585739888515,-0.1185577777546987,743923.7,-0.0003850795969685
2023-07-14 19:30:00,1689,181.6999969482422,181.7100067138672,181.42999267578125,181.4499969482422,964546,181.7614288330078,181.4109643554688,178.98142234725182,41.81940630388463,0.4965930669495151,0.6446454725809843,-0.1480524056314691,650015.85,-0.0034600443567496
2023-07-17 13:30:00,1689,180.9900054931641,181.38999938964844,180.63999938964844,181.19000244140625,1085818,181.7185712541853,181.4846405029297,179.00970520636048,39.70465832860206,0.4180863888513215,0.5993336558350517,-0.1812472669837301,662700.1,-0.0039629372054167
2023-07-17 14:30:00,1689,181.1992950439453,181.4499969482422,181.1300048828125,181.259994506836,768474,181.62857055664065,181.5632403564453,179.04021014589253,33.71830917640216,0.3573972030952461,0.5509463652870906,-0.1935491621918444,669920.75,-0.0036389363251146
2023-07-17 15:30:00,1689,181.259994506836,181.5449981689453,181.25,181.51499938964844,333930,181.59071350097656,181.6478405761719,179.07307988947088,42.398424956932416,0.326118062991128,0.5059807048278981,-0.1798626418367701,652209.4,-0.0022975450889239
2023-07-17 16:30:00,1689,181.5200042724609,181.57000732421875,181.2700042724609,181.32049560546875,238159,181.49649919782365,181.7230603027344,179.10318486377446,39.21075968075672,0.2823791976417453,0.4612604033906676,-0.1788812057489222,645788.3,-0.0038430318128391
2023-07-17 17:30:00,1689,181.32000732421875,181.5794982910156,181.32000732421875,181.509994506836,243883,181.41935511997767,181.7240600585937,179.13661918254817,42.86912233768906,0.2600095807660807,0.4210102388657502,-0.1610006580996695,630718.25,-0.0026375678435053
2023-07-17 18:30:00,1689,181.509994506836,181.6307067871093,181.4900054931641,181.5200042724609,325762,181.3950696672712,181.72446044921875,179.16560918634588,41.34650934327696,0.2403189553347999,0.3848719821595602,-0.1445530268247602,608842.5,0.0001652916325356
2023-07-17 19:30:00,1689,181.5200042724609,181.5500030517578,181.4402008056641,181.5399932861328,349752,181.40792628696985,181.71205993652345,179.1914950284091,42.18456841815156,0.2237477147874074,0.3526471286851297,-0.1288994138977223,543390.85,-0.0019242734877679
2023-07-18 13:30:00,1689,182.7899932861328,184.0399932861328,182.32000732421875,183.9550018310547,3068372,181.8029261997768,181.80606018066408,179.24396984986583,75.70914762238208,0.4008649719046104,0.3622906973290258,0.0385742745755846,676123.95,0.011965029521199
2023-07-18 14:30:00,1689,183.9600067138672,184.22999572753903,183.7899932861328,184.009994506836,1399389,182.19578334263392,181.896259765625,179.29841521292022,73.82549645025209,0.5394506720228094,0.3977226922677825,0.1417279797550268,720160.1,0.0111550655399299
2023-07-18 15:30:00,1689,184.0200042724609,184.1000061035156,183.57000732421875,183.94189453125,1004609,182.54248264857705,181.98353149414064,179.35186875468554,74.52739384538681,0.6364491493105504,0.4454679836763362,0.1909811656342142,745157.05,0.0103921529677444
2023-07-18 16:30:00,1689,183.9499969482422,183.96499633789065,183.3600006103516,183.4900054931641,917793,182.8524126325335,182.0479315185547,179.4020707872179,66.20531094022245,0.6691439971467048,0.4902031863704099,0.1789408107762948,773020.45,0.009907001087406
2023-07-18 17:30:00,1689,183.5,183.59500122070312,183.35499572753903,183.5919952392578,477020,183.1498413085937,182.1212115478516,179.45300000123302,66.43571828200425,0.6952699802150164,0.5312165451393313,0.1640534350756851,783832.25,0.0118048957125451
2023-07-18 18:30:00,1689,183.5599975585937,183.63999938964844,183.47000122070312,183.5449981689453,372238,183.43912615094865,182.1798114013672,179.50789896647134,71.18554275656554,0.7040666966086349,0.565786575433192,0.1382801211754428,775494.9,0.0129973822827262
2023-07-18 19:30:00,1689,183.5449981689453,183.63999938964844,183.5399932861328,183.6300048828125,723240,183.7376992361886,182.2485754394532,179.56628279252485,75.81127125962487,0.7097163211388704,0.5945725245743276,0.1151437965645427,731232.9,0.013075198321752
2023-07-19 13:30:00,1689,183.4499969482422,183.8350067138672,183.1199951171875,183.259994506836,1569252,183.638412475586,182.30209533691405,179.62063321200284,73.88640229322421,0.6765382326314864,0.6109656661857594,0.0655725664457269,766576.3,0.0096135036942133
2023-07-19 14:30:00,1689,183.259994506836,183.4806060791016,182.8699951171875,183.4499969482422,525174,183.55841282435827,182.36277526855469,179.67790592078006,74.59017516927547,0.6579910562477664,0.6203707441981609,0.0376203120496055,775111.3,0.011744405041816
2023-07-19 15:30:00,1689,183.4499969482422,183.4700927734375,183.08999633789065,183.3099975585937,387956,183.4681418282645,182.414375,179.73487561158458,70.68924884363074,0.6247932766447093,0.6212552506874706,0.0035380259572387,772986.95,0.0099168261045263
2023-07-19 16:30:00,1689,183.3300018310547,183.72369384765625,183.3249969482422,183.5599975585937,287186,183.47814069475447,182.4771746826172,179.79245133833453,75.48657321867663,0.6116064889027939,0.6193254983305352,-0.0077190094277412,772258.35,0.0112383937754363
2023-07-19 17:30:00,1689,183.58999633789065,183.65060424804688,183.509994506836,183.5399932861328,220780,183.47071184430803,182.55917419433592,179.85144120033345,74.02934716643065,0.592709303109217,0.6140022592862715,-0.0212929561770545,763166.65,0.0110168561967924
2023-07-19 18:30:00,1689,183.5399932861328,183.6849975585937,183.4900054931641,183.6499938964844,252230,183.4857112339565,182.62957397460937,179.915683630741,74.62990997857978,0.5799242711553063,0.6071866616600785,-0.0272623905047721,727550.85,-0.0016580573049621
2023-07-19 19:30:00,1689,183.6499938964844,183.7100067138672,183.6000061035156,183.69000244140625,491623,183.4942823137556,182.70597412109376,179.97699683603614,74.74682899585162,0.5664902494626176,0.5990473792205864,-0.0325571297579687,697841.1,-0.0017389928535528
2023-07-20 13:30:00,1689,183.67999267578125,183.75,182.94000244140625,183.08990478515625,1302663,183.46998378208704,182.75037048339843,180.03280393041746,32.897126343161574,0.5016382513476856,0.5795655536460063,-0.0779273022983206,724550.55,-0.0046318417469001
2023-07-20 14:30:00,1689,183.07000732421875,183.1100006103516,182.5,182.8500061035156,971204,183.38427080426897,182.7823706054688,180.08502628827335,28.629578612993,0.4259743893165364,0.5488473207801123,-0.1228729314635759,756414.25,-0.0034879250666994
2023-07-20 15:30:00,1689,182.83999633789065,182.92059326171875,182.47000122070312,182.6750030517578,394345,183.2935573032924,182.8217706298828,180.13608697448117,27.544612189039924,0.3478788193306457,0.508653620490219,-0.1607748011595733,764223.55,-0.0049947285899092
2023-07-20 16:30:00,1689,182.6600036621093,182.82000732421875,182.47000122070312,182.759994506836,385758,183.1792711530413,182.87417053222657,180.19078387636128,35.12616119284195,0.2895083455948395,0.4648245655111431,-0.1753162199163036,771317.3,-0.0042769003238476
2023-07-20 17:30:00,1689,182.7700042724609,182.9994964599609,182.75,182.884994506836,298925,183.08569989885603,182.94197021484376,180.24739999482125,35.7288060418643,0.2504487625187153,0.4219494049126576,-0.1715006423939423,769975.45,-0.0040571276815681
2023-07-20 18:30:00,1689,182.8699951171875,183.02999877929688,182.75,182.92999267578125,452362,182.98284258161272,183.0087701416016,180.3049757215712,37.57575383932479,0.2205820056368566,0.3816759250574974,-0.1610939194206408,775105.95,-0.0018007303336592
2023-07-20 19:30:00,1689,182.92999267578125,183.0200042724609,182.75,182.759994506836,750580,182.8499843052456,183.05856994628903,180.35800602460148,33.007694921113654,0.1811072623447387,0.3415621925149457,-0.160454930170207,659216.35,-0.0037612562163242
2023-07-21 13:30:00,1689,182.0599975585937,182.3600006103516,181.77999877929688,182.02999877929688,1193899,182.6985691615513,183.0869500732421,180.4058848679668,28.93841611579965,0.0898825790803243,0.2912262698280214,-0.2013436907476971,648941.85,-0.0069827003237383
2023-07-21 14:30:00,1689,182.0399932861328,182.4600067138672,181.67999267578125,182.0200042724609,825464,182.57999747140067,183.1073504638672,180.4532586300012,23.90515013810925,0.0165886633953107,0.2362987485414793,-0.2197100851461686,639984.6,-0.0083895909055088
2023-07-21 15:30:00,1689,182.0200042724609,182.22999572753903,181.9750061035156,182.17999267578125,315847,182.509281703404,183.13375,180.50405652595288,29.528743130729,-0.0282617815447849,0.1833866425242264,-0.2116484240690114,609887.3,-0.0074098325166186
2023-07-21 16:30:00,1689,182.1699981689453,182.42990112304688,182.0800018310547,182.384994506836,707703,182.4557102748326,183.16755004882813,180.55733929258403,28.36075063648984,-0.0467255250286484,0.1373642090136515,-0.1840897340422999,621421.45,-0.0068880992741087
2023-07-21 17:30:00,1689,182.38999938964844,182.3999938964844,182.21499633789065,182.27999877929688,223781,182.3692823137556,183.10054992675785,180.60946054169625,27.499877383527974,-0.0690346638577921,0.0960844344393627,-0.1651190982971549,613998.6,-0.0076759956631778
2023-07-21 18:30:00,1689,182.2749938964844,182.32000732421875,182.11990356445312,182.1300048828125,187554,182.2549983433315,183.02535034179687,180.65188490742383,23.23930797335052,-0.0976919391402759,0.057329159723435,-0.155021098863711,587214.3,-0.0052427789695457
2023-07-21 19:30:00,1689,182.13999938964844,182.2449951171875,182.13999938964844,182.19000244140625,310853,182.17357090541296,182.9552746582032,180.69390514643504,23.775809635597284,-0.1142447918624895,0.0230143694062501,-0.1372591612687397,524294.35,-0.0036095359041756
2023-07-24 13:30:00,1690,182.22000122070312,182.5399932861328,181.7700042724609,181.84500122070312,883280,182.1471426827567,182.88947448730468,180.7322890156448,26.104198884671263,-0.1534330810671917,-0.0122751206884382,-0.1411579603787535,542199.65,-0.0045435982876076
2023-07-24 14:30:00,1690,181.82000732421875,182.1499938964844,181.69000244140625,181.9900054931641,581483,182.1428571428572,182.8253948974609,180.7687536682745,32.86826795061188,-0.1708203391245319,-0.043984164375657,-0.1268361747488749,551876.0,-0.0042131157628322
2023-07-24 15:30:00,1690,182.0,182.0200042724609,181.8000030517578,181.9499969482422,701475,182.1100006103516,182.76159484863285,180.80632943818063,34.73651748197834,-0.1856877290591967,-0.0723248773123649,-0.1133628517468317,572590.45,-0.0051124891963665
2023-07-24 16:30:00,1690,181.93569946289065,182.08999633789065,181.88999938964844,182.009994506836,400754,182.0564291817801,182.6967944335937,180.8454202979502,34.04238740844632,-0.1904337395297659,-0.0959466497558451,-0.0944870897739207,581589.15,-0.0050292363515035
2023-07-24 17:30:00,1690,182.0,182.0,181.4100036621093,181.5395050048828,619021,181.95064435686385,182.62797485351564,180.87824364864463,25.04160769883952,-0.2295138648174202,-0.1226600927681601,-0.10685377204926,599928.7,-0.0066780999049957
2023-07-24 18:30:00,1690,181.5399932861328,181.6439971923828,181.33999633789065,181.3540954589844,593782,181.83980015345983,182.5441387939453,180.90373954387627,22.21498827023653,-0.2723071590624499,-0.1525895060270181,-0.1197176530354318,605036.65,-0.0037131424756641
2023-07-24 19:30:00,1690,181.3699951171875,181.47000122070312,181.3600006103516,181.4199981689453,379955,181.72979954310827,182.4685388183593,180.9284869877979,25.473942914595327,-0.2974742570744695,-0.1815664562365084,-0.115907800837961,558901.25,-0.003296374516163
2023-07-25 13:30:00,1690,181.72000122070312,182.0500030517578,181.1000061035156,181.7890014648437,1031344,181.72179957798548,182.39769897460937,180.9587799997041,44.91735962721726,-0.2843658885270486,-0.2021263426946165,-0.082239545832432,561908.25,-0.0021461808467263
2023-07-25 14:30:00,1690,181.77999877929688,182.4600067138672,181.6600036621093,182.2899932861328,627404,181.76465497698103,182.3476989746094,180.996153706252,54.7171420954412,-0.2308900027699394,-0.2078790747096811,-0.0230109280602583,573561.2,-0.0005208828772345
2023-07-25 15:30:00,1690,182.27999877929688,182.47000122070312,182.22000122070312,182.2700042724609,328174,181.81037030901228,182.29249938964844,181.03302248559817,51.65353889278205,-0.1879562813697646,-0.2038945160416978,0.0159382346719332,570682.0,-5.483051844890064e-05
2023-07-25 16:30:00,1690,182.2799072265625,182.3800048828125,182.07000732421875,182.1699981689453,243069,181.8332279750279,182.23169921875,181.0685780843099,45.89198455922656,-0.1601544933010927,-0.1951465114935768,0.034992018192484,567889.2,0.0002195864770253
2023-07-25 17:30:00,1690,182.1750030517578,182.3000030517578,182.1199951171875,182.2700958251953,153547,181.9375980922154,182.1989068603516,181.1092860674617,49.81042570966216,-0.1285623449618356,-0.1818296781872286,0.0532673332253929,552948.45,0.0004396145930938
2023-07-25 18:30:00,1690,182.2700042724609,182.42999267578125,182.2198944091797,182.3699951171875,389416,182.08272661481584,182.17970642089844,181.1537304502545,54.68401929835012,-0.0943763895517975,-0.1643390204601423,0.0699626309083448,534890.25,0.0028870405727963
2023-07-25 19:30:00,1690,182.3699951171875,182.4499969482422,182.3000030517578,182.3699951171875,546166,182.2184404645648,182.1675061035156,181.19898293235084,53.59726271362178,-0.066517006942206,-0.1447746177565551,0.078257610814349,502503.6,0.0020879697376443
2023-07-26 13:30:00,1690,182.6600036621093,182.8099975585937,182.3099975585937,182.4349975585937,1373266,182.3107256208148,182.15450622558595,181.24509406812265,63.277429811548814,-0.0387464468146276,-0.1235689835681696,0.0848225367535419,529893.7,0.0026655708627987
2023-07-26 14:30:00,1690,182.42999267578125,183.33999633789065,182.33999633789065,183.1499938964844,972170,182.43358285086487,182.16510620117188,181.30963951650293,70.77496543016895,0.0404894143913168,-0.0907573039762723,0.1312467183675891,562709.85,0.0062633889569487
2023-07-26 15:30:00,1690,183.1499938964844,183.22999572753903,183.0,183.0050048828125,628387,182.53858293805803,182.1681066894531,181.36807389692828,68.21004724956937,0.0905412998365307,-0.0544975832137117,0.1450388830502424,558744.05,0.0080726224184111
2023-07-26 16:30:00,1690,183.009994506836,183.01499938964844,182.6600036621093,182.759994506836,318604,182.6228681291853,182.1681066894531,181.42332643451115,62.16826427948982,0.1091789430579979,-0.0217622779593698,0.1309412210173677,563485.2,0.0077522321417302
2023-07-26 17:30:00,1690,182.76499938964844,183.1100006103516,182.4600067138672,182.6300048828125,899695,182.67428370884485,182.1921069335937,181.4769123732441,69.89028850060951,0.1121673380466461,0.0050236452418333,0.1071436928048127,599092.25,0.0066696435127311
2023-07-26 18:30:00,1690,182.6100006103516,183.63999938964844,182.57000732421875,183.19419860839844,1298971,182.7920270647321,182.23907470703125,181.53538913919468,79.48815759229645,0.1582373197734341,0.0356663801481535,0.1225709396252806,648498.15,0.007729824864165
2023-07-26 19:30:00,1690,183.2100067138672,183.3600006103516,183.1123046875,183.32000732421875,484351,182.92774309430803,182.2846752929688,181.59468217329547,79.8745699438108,0.2025647834165909,0.069046060801841,0.1335187226147499,628551.7,0.0056504145922544
2023-07-27 13:30:00,1690,181.63999938964844,181.63999938964844,180.33999633789065,180.625,2799093,182.6691720145089,182.2142755126953,181.6279649830828,39.42966411706019,0.0199995078897359,0.0592367502194199,-0.039237242329684,739432.2,-0.0090250959230897
2023-07-27 14:30:00,1690,180.63999938964844,180.7100067138672,180.3699951171875,180.509994506836,679507,182.2920292445592,182.1434753417969,181.6431164982343,32.61718284338269,-0.1324381063839155,0.0209017788987528,-0.1533398852826684,738333.8,-0.0091123877630491
2023-07-27 15:30:00,1690,180.5319976806641,180.82000732421875,180.4199981689453,180.4398956298828,543559,181.9255850655692,182.07587097167968,181.65574168195627,32.30104950004132,-0.2559519526927545,-0.0344689674195485,-0.2214829852732059,745474.05,-0.0100411435404507
2023-07-27 16:30:00,1690,180.4300994873047,181.0,180.32000732421875,180.6999969482422,917735,181.6312997000558,182.0162707519532,181.6723073323568,36.21063781060346,-0.3290564057129757,-0.093386455078234,-0.2356699506347416,760409.75,-0.0091571980789504
