datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
1993-06-21 04:00:00,740,24.844462597211425,24.844462597211425,24.79226834805762,24.82706451416016,29300,24.87744413103376,24.89988044738769,24.667156874531447,32.92088938850199,0.0324605176134831,0.0612233466987716,-0.0287628290852885,107850.0,-0.0116137472105009
1993-06-22 04:00:00,740,24.861859523281662,24.861859523281662,24.80966527655679,24.84446144104004,137500,24.865400586809432,24.91723922729492,24.67391516945579,34.85589820383257,0.0272659870079827,0.0544318747606138,-0.0271658877526311,113200.0,-0.0075082711752257
1993-06-23 04:00:00,740,24.844466974373,24.844466974373,24.6182918548584,24.6182918548584,227600,24.82598168509347,24.92624267578125,24.67665211841313,31.194368716621227,0.0048434563024848,0.044514191068988,-0.0396707347665032,114990.0,-0.0131382518220747
1993-06-24 04:00:00,740,24.687875616001783,24.9488468170166,24.687875616001783,24.9488468170166,243700,24.8411922454834,24.92842758178711,24.68220703047936,47.34695904293843,0.0135898072176061,0.0383293142987117,-0.0247395070811055,122055.0,0.0091983279274385
1993-06-25 04:00:00,740,24.931463241577145,25.001055602335214,24.91406515138763,24.93146324157715,44800,24.84651211329869,24.927153549194337,24.68498116310197,49.51603751120928,0.0189007677887822,0.0344436049967258,-0.0155428372079435,121605.0,0.0049831414465464
1993-06-28 04:00:00,741,25.05323706206328,25.20981979370117,25.01844089947708,25.20981979370117,439900,24.879260744367325,24.94599708557129,24.689524891400577,65.65620742704662,0.0450514644992985,0.0365651768972403,0.0084862876020581,139645.0,0.0154972124778591
1993-06-29 04:00:00,741,25.175027912102856,25.175027912102856,25.053241322341474,25.088037490844727,207500,24.92399787902832,24.955823669433595,24.693012179750383,58.78323840773723,0.055311667511873,0.0403144750201668,0.0149971924917061,148605.0,0.0063890542609774
1993-06-30 04:00:00,741,25.12283365934798,25.175027912102856,25.053241322341474,25.088037490844727,437600,24.961279732840403,24.963576202392577,24.6964994681002,58.33241660934623,0.062719955712474,0.0447955711586283,0.0179243845538457,169470.0,0.0077854735570566
1993-07-01 04:00:00,741,25.12282681630948,25.12282681630948,24.98364218020804,25.0184383392334,605700,24.986133575439453,24.95610694885254,24.70102055867513,52.90439359493921,0.0622573437101863,0.0482879256689399,0.0139694180412464,198675.0,0.0070873038455507
1993-07-02 04:00:00,741,24.931464827477512,24.94886291877373,24.792280097107785,24.879270553588867,285400,25.02341624668666,24.94652626037597,24.70378844906585,49.546408644155264,0.0500837093127053,0.048647082397693,0.0014366269150123,211345.0,-0.0006006860539622
1993-07-06 04:00:00,741,24.844466974373,24.91405931883903,24.583495682625383,24.6182918548584,246400,24.97619410923549,24.931343612670897,24.702704554856425,43.96815959632677,0.0191563934693697,0.0427489446120283,-0.0235925511426586,217595.0,-0.0145027669657321
1993-07-07 04:00:00,742,24.60089104876205,24.72267763811236,24.60089104876205,24.68788146972656,343700,24.94139671325684,24.90927001953125,24.70423399800002,44.49818289449193,0.0002585922884961,0.0342508741473219,-0.0339922818588257,229555.0,-0.0035114635106427
1993-07-08 04:00:00,742,24.70528387940304,25.01844944970533,24.670487704925005,24.96625518798828,248200,24.906601769583567,24.899713439941408,24.71482775909732,49.65354345238645,0.0076561262413008,0.0289319245661176,-0.0212757983248168,239800.0,0.0056064088345497
1993-07-09 04:00:00,742,24.966258167640625,25.035850524902344,24.91406389969434,25.035850524902344,378200,24.89914648873465,24.896395950317384,24.72629824551669,56.756983656815855,0.0189164304169402,0.0269288257362822,-0.0080123953193419,257815.0,0.0077034909497435
1993-07-12 04:00:00,742,25.00104025972072,25.03583641874608,24.966244100695363,25.0184383392334,373700,24.889203752790177,24.895837020874023,24.73776655486136,55.0458189630461,0.0261340279323292,0.0267698661754916,-0.0006358382431623,244130.0,0.0162540312193117
1993-07-13 04:00:00,742,25.03583566297984,25.105427978929747,24.861854873105063,25.001039505004883,389600,24.88671820504325,24.898037033081053,24.748190773857964,54.12837946572256,0.0301030759283555,0.0274365081260644,0.0026665678022911,260400.0,0.0020919879933161
1993-07-14 04:00:00,742,25.018445153838226,25.15762982785123,25.0010470695866,25.088037490844727,617300,24.916542053222656,24.91270050048828,24.758625146114465,63.366381771329706,0.0398096841867854,0.0299111433382086,0.0098985408485768,284145.0,0.0062801869168458
1993-07-15 04:00:00,742,25.07064828899245,25.07064828899245,24.931463565667027,24.983657836914062,443800,24.96873719351632,24.91973312377929,24.768178862754745,51.13686054319647,0.0386343230023484,0.0316557792710365,0.0069785437313118,289790.0,-0.0089711849841789
1993-07-16 04:00:00,742,25.001049113673204,25.018447199347296,24.879262513954544,24.91405868530273,216400,25.00104822431292,24.92329147338868,24.77390335545396,49.45034689887226,0.0317211097178855,0.0316688453604063,5.226435747917452e-05,298740.0,-0.006934731567006
1993-07-19 04:00:00,743,24.914057936225216,24.914057936225216,24.82706751047024,24.89665985107422,188200,24.991106033325195,24.922007217407227,24.778931126450047,38.15827433602788,0.0245553392036477,0.0302461441290546,-0.0056908049254069,305225.0,-0.0076282427368161
1993-07-20 04:00:00,743,24.8792647517932,24.96625518798828,24.757478141120085,24.96625518798828,68500,24.98116384233748,24.92488845825196,24.784314531268496,45.20574688650244,0.0242130633784753,0.0290395279789388,-0.0048264646004634,307185.0,-0.002085787711349
1993-07-21 04:00:00,743,24.931448736948948,24.9488468170166,24.86185641667833,24.9488468170166,142700,24.971222196306503,24.929147415161133,24.79021681197966,44.59451451664993,0.0222802642541317,0.0276876752339773,-0.0054074109798456,307445.0,0.0027965556014943
1993-07-22 04:00:00,743,24.91406225354484,24.948858429876605,24.774877548217773,24.774877548217773,632400,24.93891334533692,24.92437355041504,24.79071459144053,41.25055841959717,0.0066341664120272,0.0234769734695873,-0.01684280705756,327685.0,0.0063605425706443
1993-07-23 04:00:00,743,24.82706751047024,24.89665985107422,24.80966942531924,24.89665985107422,286200,24.91157368251256,24.92101676940917,24.7914002929071,50.632577644621385,0.0040150521891035,0.0195845892134906,-0.015569537024387,329810.0,0.0084567151540997
1993-07-26 04:00:00,743,24.966258167640625,25.088044792848628,24.966258167640625,25.035850524902344,121300,24.919029780796595,24.93145568847656,24.79488130049272,66.66646365323683,0.0130208135769329,0.018271834086179,-0.0052510205092461,333635.0,0.002787576125856
1993-07-27 04:00:00,743,25.05323449825876,25.07063257777144,24.93144794167,25.0184383392334,92800,24.93394115992955,24.93911064147949,24.798881299567945,63.7673077381378,0.0185392179319556,0.0183253108553344,0.0002139070766212,316280.0,-0.0006954900793814
1993-07-28 04:00:00,743,24.96625518798828,25.01844944970533,24.93145901351025,24.96625518798828,30800,24.94388335091727,24.943982391357423,24.796796451915394,50.0,0.0184887224648377,0.018357993177235,0.0001307292876027,307445.0,-0.002085787711349
1993-07-29 04:00:00,743,25.01845540491476,25.175038227337726,24.98365922215409,25.105445861816406,331000,24.96376773289272,24.963468551635746,24.796985973011363,53.333369875428,0.0293419923334141,0.0205547930084709,0.0087871993249432,302115.0,0.0041760806301922
1993-07-30 04:00:00,744,25.10543988590041,25.10543988590041,24.93145901351025,24.96625518798828,75300,24.96625464303153,24.96416488647461,24.795248359140725,47.76171908875075,0.0264073552318144,0.0217253054531396,0.0046820497786748,275595.0,-0.0048541980575756
1993-08-02 04:00:00,744,25.001054346271484,25.122840971479487,25.001054346271484,25.035850524902344,41300,25.00353649684361,24.968340377807618,24.79490852355957,51.42914864993963,0.0293589643763318,0.023252037237778,0.0061069271385538,263390.0,0.0020890731184752
1993-08-03 04:00:00,744,25.08803407880995,25.157626406351724,24.966247505611843,25.053237915039062,81600,25.02590479169573,24.962077102661134,24.797349467422023,48.484712581245816,0.0327239318437548,0.0251464161589734,0.0075775156847814,255150.0,0.00558637319974
