datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2023-07-11 17:30:00,1689,440.8900146484375,441.1408081054688,440.2699890136719,440.710693359375,4059084,440.2800990513393,439.7879272460938,437.8952368533973,43.50275362050103,0.0539932838033792,-0.1159095697499618,0.169902853553341,8298437.85,0.0049269310832276
2023-07-11 18:30:00,1689,440.7200012207031,441.614990234375,440.3599853515625,441.54010009765625,7027091,440.6401149204799,439.95553100585937,437.9584702000474,58.2972542215587,0.157483681777478,-0.0612309194444738,0.2187146012219519,8141134.35,0.0051681270440815
2023-07-11 19:30:00,1689,441.54010009765625,442.9700012207031,441.1900024414063,442.4800109863281,15132697,441.0429731096541,440.1023315429687,438.0251227484809,79.03291986238676,0.3117498629700321,0.0133652370384273,0.2983846259316048,8340775.65,0.0085704088146496
2023-07-12 13:30:00,1689,446.3900146484375,447.3399963378906,445.831787109375,447.2199096679688,20354440,442.0358189174107,440.419931640625,438.1263338339449,86.84584224402276,0.8071725508959844,0.1721266998099387,0.6350458510860456,9089084.1,0.0201416426571947
2023-07-12 14:30:00,1689,447.2200012207031,447.4798889160156,446.5499877929688,446.6199951171875,7881782,442.9001028878348,440.7127319335938,438.2128388375947,86.44504951470799,1.138269250480505,0.365355209944052,0.772914040536453,9149562.15,0.0170564301029116
2023-07-12 15:30:00,1689,446.6199951171875,446.6900024414063,444.9100036621094,445.3500061035156,0,443.542960030692,440.9367321777344,438.2872329866044,79.54600219199946,1.2833941023352509,0.5489629884222919,0.734431113912959,8622367.95,0.0135645212283324
2023-07-12 16:30:00,1689,445.3500061035156,446.239990234375,445.25,446.1401062011719,47817431,444.2944030761719,441.1955358886719,438.37501171381786,79.63265400899402,1.4454982635463691,0.7282700434471074,0.7172282200992619,10696987.95,0.0162182072927852
2023-07-12 17:30:00,1689,446.1600036621094,446.74029541015625,446.0,446.6799926757813,5445208,445.1471601213728,441.4838598632812,438.470365273832,80.10363791252274,1.5990979004920405,0.902435614856094,0.6966622856359463,10567051.9,0.0159668583796559
2023-07-12 18:30:00,1689,446.6799926757813,446.75,445.1499938964844,445.6400146484375,7501470,445.7328622000558,441.71222412109375,438.5744049380524,75.90316271138677,1.6182549483337425,1.045599481551624,0.5726554667821186,9898903.3,0.0121971194239152
2023-07-12 19:30:00,1689,445.6499938964844,446.2000122070313,445.5700073242188,446.010009765625,18022636,446.2371477399553,441.910625,438.68238476069286,75.38298261665142,1.644337659571363,1.1653471171555718,0.4789905424157912,10244034.05,0.0123476458927511
2023-07-13 13:30:00,1689,447.8999938964844,448.510009765625,447.4500122070313,447.8800048828125,12701376,446.3314470563616,442.12142578125,438.803596881905,77.6357990349386,1.7952073411477727,1.291319161954012,0.5038881791937606,10401108.3,0.0159464640625324
2023-07-13 14:30:00,1689,447.8800048828125,448.510009765625,447.864990234375,448.0799865722656,9227907,446.5400172642299,442.3734252929688,438.9346069952454,77.4721189591078,1.908904835089686,1.414836296581147,0.494068538508539,10539760.15,0.0163309327021234
2023-07-13 15:30:00,1689,448.0899963378906,448.739990234375,447.8821105957031,448.5899963378906,6788742,447.0028730119978,442.705625,439.05491098731454,77.84494381035611,2.016914706688397,1.5352519786025969,0.4816627280857997,10629998.05,0.0178786289900401
2023-07-13 16:30:00,1689,448.5799865722656,448.9100036621094,448.1600036621094,448.6600036621094,6480165,447.3628583635603,443.1100256347656,439.1856180826823,77.90853737303851,2.0841376723323606,1.6450291173485496,0.4391085549838109,10697602.05,0.016125157291214
