datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2018-06-05 00:00:00,1528156800000,591.02,614.0,570.36,609.05,89053.74351,589.2257142857143,631.5083999999999,612.680101010101,45.50824098554311,-20.326613612939923,-22.75036486097934,2.423751248039416,116757.7699955,0.0114085489388555
2018-06-06 00:00:00,1528243200000,609.29,613.35,593.4,607.4,70152.92117,596.3985714285715,628.44,610.0264646464647,55.14843723371621,-18.062070195846218,-21.81270592795272,3.750635732106499,114929.2468665,0.0373153445478611
2018-06-07 00:00:00,1528329600000,606.68,618.0,598.24,605.16,60174.1888,600.3057142857142,623.4832,607.5179797979798,50.5505468519066,-16.26070916882577,-20.702306576127327,4.441597407301558,112610.87315300002,0.0326962457337882
2018-06-08 00:00:00,1528416000000,605.2,608.45,593.33,598.68,49228.00755,603.1171428571428,618.3308,604.7710101010101,52.52025029751622,-15.181002276786216,-19.598045716259104,4.417043439472888,110630.83071,0.049579242636746
2018-06-09 00:00:00,1528502400000,599.29,608.97,591.0,592.87,38908.0653,603.4057142857143,613.8492,602.110303030303,51.29208200112846,-14.625550982147956,-18.603546769436875,3.9779957872889193,108275.99693,0.1590811339198437
2018-06-10 00:00:00,1528588800000,592.44,592.87,501.13,524.11,190350.58429,589.7557142857142,606.562,598.7576767676768,42.74474154415222,-19.508823603361293,-18.78460213622176,-0.7242214671395324,112989.268419,-0.0762302594472644
2018-06-11 00:00:00,1528675200000,524.64,535.51,508.66,531.69,145813.07819,581.28,601.1247999999999,595.3741414141414,53.77115319959656,-22.507754305413187,-19.52923257006005,-2.978521735353141,114926.9434835,-0.0457653583158348
2018-06-12 00:00:00,1528761600000,531.08,538.88,482.0,493.0,158223.14812,564.7014285714286,593.1408,591.769696969697,35.158869551333225,-27.687227028611574,-21.16083146177036,-6.52639556684122,109983.1123415,-0.1467783527457121
2018-06-13 00:00:00,1528848000000,493.0,501.97,449.06,475.47,181842.19417,545.8542857142858,584.2796000000001,588.3591919191919,34.15542112610515,-32.82809908207344,-23.494284985830973,-9.333814096242463,109282.4908015,-0.1788082901554404
2018-06-14 00:00:00,1528934400000,475.47,529.0,460.0,519.29,206093.0733,533.5871428571428,576.4047999999999,586.029797979798,39.59015226981642,-32.986125915046955,-25.392653171674173,-7.593472743372782,113683.33133,-0.1211136498265211
2018-06-15 00:00:00,1529020800000,519.3,521.0,481.62,487.48,160532.53607,517.7014285714286,568.036,583.9289898989899,35.31921719602181,-35.27157570253269,-27.36843767784588,-7.903138024686807,117827.2518675,-0.2133105251266823
2018-06-16 00:00:00,1529107200000,487.47,503.28,483.72,496.74,131095.45173,503.96857142857147,562.266,581.6363636363636,34.777263757238515,-35.92152552802702,-29.07905524788211,-6.842470280144909,119527.1610975,-0.1595208283983621
2018-06-17 00:00:00,1529193600000,496.45,507.6,492.7,497.14,117316.93221,500.1157142857143,559.064,579.7834343434344,28.175988599928743,-35.9894745305877,-30.46113910442323,-5.528335426164471,117733.116069,-0.1837451769148673
2018-06-18 00:00:00,1529280000000,497.15,524.48,487.27,517.95,143826.68272,498.1528571428571,555.6948,577.7339393939394,36.610840326895605,-33.97251748666133,-31.16341478087085,-2.80910270579048,115470.308311,-0.1472670398419492
2018-06-19 00:00:00,1529366400000,517.77,548.2,510.01,537.97,148148.38064,504.57714285714286,553.7916,576.1264646464646,37.0697809794077,-30.40809225296789,-31.01235027529026,0.6042580223223695,116771.11383800002,-0.1110284883336637
2018-06-20 00:00:00,1529452800000,537.68,542.02,515.08,536.49,123892.0424,513.2942857142858,551.8112,574.5764646464646,37.0927227055954,-27.38698311257588,-30.287276842747385,2.9002937301715086,117960.63982,-0.1038785327720985
2018-06-21 00:00:00,1529539200000,536.34,544.98,521.11,526.18,79862.90544,514.2785714285715,550.0424,573.7287878787878,36.03409251662186,-25.5303650326382,-29.33589448072555,3.805529448087349,117761.743011,-0.1124867171555317
2018-06-22 00:00:00,1529625600000,526.32,526.44,450.0,462.09,212659.53437,510.6514285714285,548.066,572.2465656565657,29.93507065840116,-28.8973979895801,-29.24819518249646,0.3507971929163602,124381.81237,-0.1183339375321975
2018-06-23 00:00:00,1529712000000,462.4,481.0,455.0,473.41,94465.26834,507.3185714285714,544.308,570.9774747474747,32.731004972822944,-30.30305175368472,-29.45916649673412,-0.8438852569505997,124898.90916950002,-0.1096127442682767
2018-06-24 00:00:00,1529798400000,473.4,475.81,419.53,454.41,198264.10079,501.2142857142857,540.1968,570.0427272727273,38.23112251789816,-32.57468303036285,-30.082269803459862,-2.492413226902986,129995.1419555,-0.0782758620689654
2018-06-25 00:00:00,1529884800000,454.29,474.47,444.37,458.7,122942.1165,492.75,535.4324,569.2518181818182,37.53713758836184,-33.641007443368665,-30.794017331441623,-2.8469901119270418,131689.560605,-0.035270364060824
2018-06-26 00:00:00,1529971200000,459.04,460.81,429.0,429.34,84003.09976,477.2314285714286,529.446,567.9635353535353,38.77248677248676,-36.43518175619806,-31.922250216392914,-4.512931539805148,132382.06953449998,-0.1732172774364998
2018-06-27 00:00:00,1530057600000,429.81,445.95,420.19,441.64,99156.36437,463.68142857142857,523.4776,566.7982828282828,43.921371330003225,-37.227937337404,-32.98338764059513,-4.244549696808868,134331.17831299998,-0.0940346270616231
2018-06-28 00:00:00,1530144000000,441.36,443.96,416.45,420.22,112309.56714,448.5442857142857,515.5,565.3947474747475,30.640559659201955,-39.133510088065066,-34.213412130089125,-4.9200979579759405,137485.2562925,-0.1540443692877561
2018-06-29 00:00:00,1530230400000,420.48,442.0,404.48,434.77,159495.30942,444.6414285714286,509.25,564.3326262626263,38.95477976614559,-39.0198305042461,-35.174695804920525,-3.845134699325577,143514.61849850003,-0.1254576175725148
2018-06-30 00:00:00,1530316800000,434.77,463.15,434.51,454.09,157169.20242,441.88142857142856,503.0516,563.4342424242425,41.4243776893071,-36.9448982889549,-35.528736301727406,-1.4161619872274969,141855.549405,-0.1232937542233807
2018-07-01 00:00:00,1530403200000,454.2,457.77,443.73,452.1,111226.62846,441.5514285714286,496.8396,562.7461616161617,41.001358587069454,-35.05696110274147,-35.43438126193022,0.3774201591887518,140126.2269185,-0.1596185660910459
2018-07-02 00:00:00,1530489600000,452.14,481.83,444.16,476.25,182585.11018,444.0585714285714,491.6832,562.2664646464647,41.77839116719241,-31.25180278188776,-34.59786556592173,3.3460627840339683,141344.3250215,-0.1122854107252698
2018-07-03 00:00:00,1530576000000,476.32,486.98,457.0,461.82,186954.55478,448.6985714285714,486.20880000000005,562.0323232323233,34.64779645982014,-29.06551859567037,-33.49139617187146,4.4258775762010885,141599.943052,-0.1223155574138127
2018-07-04 00:00:00,1530662400000,461.78,482.7,458.02,467.38,101886.20199,452.3757142857143,481.1892,562.2230303030302,36.29259391487167,-26.57785413529291,-32.108687764555754,5.530833629262844,136389.5994865,0.0114479863230108
2018-07-05 00:00:00,1530748800000,467.19,480.0,458.8,467.87,125806.0083,459.18285714285713,478.9396,562.4371717171717,37.96590580757007,-24.28685942547816,-30.544322096740235,6.257462671262079,134653.273098,-0.0117023299043113
2018-07-06 00:00:00,1530835200000,467.79,476.0,451.29,470.47,100428.64802,464.2828571428572,476.4908,563.310606060606,52.31773426263969,-22.00773981607375,-28.83700564060694,6.829265824533188,133119.9329125,0.0353425320745581
2018-07-07 00:00:00,1530921600000,470.48,487.99,461.5,485.57,83629.95382,468.78,476.1936,564.2514141414141,53.29432162982227,-18.766745936157804,-26.822953699717115,8.05620776355931,131435.583993,0.0585785916721168
2018-07-08 00:00:00,1531008000000,485.57,495.98,482.05,486.77,144703.13626,473.73285714285714,476.6456,565.189292929293,59.70256656272486,-15.91791317056942,-24.641945593887577,8.724032423318157,131479.40667,0.133763450878092
2018-07-09 00:00:00,1531094400000,486.55,488.98,468.2,471.71,89532.14109,473.08428571428567,474.7424,566.13,53.66416943615164,-14.705888489033557,-22.65473417291677,7.948845683883221,128548.5946925,0.0680871297889684
2018-07-10 00:00:00,1531180800000,471.73,473.23,427.69,432.48,173640.9762,468.8928571428572,472.5424,566.6090909090909,50.83778014941303,-16.718166718724433,-21.46742068207831,4.749253963353876,131036.0413825,0.0291751939460283
2018-07-11 00:00:00,1531267200000,432.55,452.69,424.2,444.99,159022.59726,465.69428571428574,470.4724000000001,566.9119191919192,50.89280955172966,-17.10626884490705,-20.595190314644057,3.488921469737008,134994.0259735,0.0235066816937692
2018-07-12 00:00:00,1531353600000,444.99,445.36,416.94,431.14,181877.07924,460.44714285714286,467.8324,567.4470707070707,53.032659409020205,-18.32023753243004,-20.140199758201256,1.8199622257712136,133454.90321699998,-0.0505406417230064
2018-07-13 00:00:00,1531440000000,431.14,442.47,424.62,432.46,150320.32532,455.01714285714286,464.4128,567.9646464646464,49.307595467897606,-18.957275820005805,-19.903614970562167,0.946339150556362,136247.656066,-0.0434417164344173
2018-07-14 00:00:00,1531526400000,432.43,440.0,428.26,433.19,122253.69397,447.5342857142858,460.2216,568.6141414141415,42.94966941033599,-19.18210894195261,-19.75931376484025,0.5772048228876479,132447.135725,-0.0904146981627296
2018-07-15 00:00:00,1531612800000,433.2,455.0,430.52,449.78,140415.27048,442.25,456.7532,569.2734343434344,49.28755681120254,-17.81624191280042,-19.37069939443229,1.5544574816318644,133320.793424,-0.0260707635009311
2018-07-16 00:00:00,1531699200000,449.79,480.57,444.03,478.49,172440.71343,443.21857142857147,454.8456,570.0622222222222,50.66913609750269,-14.25282766588282,-18.3471250487224,4.094297382839574,137742.6741075,0.0237708074799949
2018-07-17 00:00:00,1531785600000,478.49,512.0,465.29,498.76,215318.06761,452.6871428571429,456.3124,571.0654545454545,60.66274102297656,-9.6815734534444,-16.614014729666795,6.932441276222395,143550.7592695,0.0660226131190286
2018-07-18 00:00:00,1531872000000,498.89,515.47,468.01,479.41,236137.8071,457.6042857142857,456.5524,571.7052525252525,53.21640553981072,-7.533364900070296,-14.797884763747495,7.264519863677201,149742.1712675,0.0190022743214233
2018-07-19 00:00:00,1531958400000,479.4,484.15,462.57,468.57,171308.06705,462.95142857142855,457.1188,572.099696969697,50.1773408998784,-6.629174553124017,-13.164142721622802,6.534968168498786,150332.809149,-0.0350104001482793
2018-07-20 00:00:00,1532044800000,468.7,471.02,440.0,449.04,160873.38244,465.32,456.7324,571.6286868686869,44.99976667133324,-7.403165881834127,-12.011947353665068,4.608781471830941,150518.01815000002,-0.0775109394580602
2018-07-21 00:00:00,1532131200000,449.04,468.97,441.18,460.23,74259.64067,469.18285714285713,457.968,571.2763636363636,43.97756440726305,-7.032553209093294,-11.016068524750716,3.983515315657421,148669.6687605,-0.0243369867079348
2018-07-22 00:00:00,1532217600000,460.23,472.2,454.19,457.47,60684.89595,470.2814285714286,458.6012,570.819696969697,43.0876663206568,-6.882215038608649,-10.189297827522305,3.307082788913654,142574.65804900002,0.0577830188679244
2018-07-23 00:00:00,1532304000000,457.47,469.82,447.11,450.05,106561.46081,466.21857142857147,459.7944,569.9729292929293,44.69897209985317,-7.277907753600857,-9.607019812738017,2.3291120591371577,138555.00335050002,0.0113710420458885
