datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2018-09-11 00:00:00,1536624000000,6311.99,6404.0,6169.68,6294.91,33104.88859,6409.455714285715,6527.766,5667.325757575758,94.23818054484882,0.0,0.0,0.0,34092.2044507,0.065622860374493
2018-09-12 00:00:00,1536710400000,6293.0,6360.0,6192.37,6338.62,31433.645939,6409.455714285715,6527.766,5667.325757575758,94.23818054484882,3.486837606837071,0.6973675213674142,2.789470085469657,34092.2044507,0.065622860374493
2018-09-13 00:00:00,1536796800000,6338.62,6535.0,6337.4,6487.38,40465.063107,6409.455714285715,6527.766,5667.325757575758,94.23818054484882,18.045848978496903,4.167063812793313,13.878785165703594,34092.2044507,0.065622860374493
2018-09-14 00:00:00,1536883200000,6487.39,6584.99,6385.62,6476.63,37173.339277,6409.455714285715,6527.766,5667.325757575758,94.23818054484882,28.38928126138217,9.011507302511085,19.37777395887108,34092.2044507,0.065622860374493
2018-09-15 00:00:00,1536969600000,6476.63,6565.45,6466.13,6514.96,25243.656612,6409.455714285715,6527.766,5667.325757575758,95.28201423594632,39.22724921792815,15.054655685594495,24.17259353233365,34092.2044507,0.065622860374493
2018-09-16 00:00:00,1537056000000,6514.96,6524.62,6370.0,6505.0,27568.132897,6409.455714285715,6527.766,5667.325757575758,90.68463251786258,46.47697056031757,21.33911866053912,25.13785189977845,34092.2044507,0.065622860374493
2018-09-17 00:00:00,1537142400000,6500.08,6533.84,6201.0,6248.69,35987.254738,6409.455714285715,6527.766,5667.325757575758,38.80084284066962,31.180917816488545,23.307478491729,7.873439324759545,34092.2044507,0.065622860374493
2018-09-18 00:00:00,1537228800000,6248.69,6390.0,6224.98,6336.45,32620.86667,6415.389999999999,6527.766,5667.325757575758,49.46255638427424,25.84229053495256,23.81444090037371,2.0278496345788426,34092.2044507,0.065622860374493
2018-09-19 00:00:00,1537315200000,6336.39,6517.7,6123.0,6391.89,39044.080082,6423.0,6527.766,5667.325757575758,54.81759055070449,25.787670407995392,24.20908680189805,1.5785836060973466,34092.2044507,0.065622860374493
2018-09-20 00:00:00,1537401600000,6392.0,6540.0,6325.0,6492.0,25189.024728,6423.659999999999,6527.766,5667.325757575758,62.53709394721869,33.43698318137103,26.05466607779265,7.382317103578387,34092.2044507,0.065622860374493
2018-09-21 00:00:00,1537488000000,6492.0,6784.86,6491.0,6759.02,51779.343463,6464.001428571429,6527.766,5667.325757575758,74.86996294341131,60.34972699890022,32.913678262014166,27.436048736886057,34092.2044507,0.065622860374493
2018-09-22 00:00:00,1537574400000,6759.01,6839.03,6627.0,6723.05,29349.690667,6493.728571428571,6527.766,5667.325757575758,71.45732107062925,77.8780621607948,41.9065550417703,35.9715071190245,34092.2044507,0.065622860374493
