datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2023-07-11 17:30:00,1689,366.7099914550781,366.9599914550781,365.8699951171875,366.2229919433594,3110427,366.3379865373884,366.8694787597656,365.46082899305554,31.596800373225,-0.3709102275606142,-0.3594546991934205,-0.0114555283671936,6085657.3,-4.641298456986576e-05
2023-07-11 18:30:00,1689,366.2349853515625,367.2900085449219,365.7200012207031,367.20989990234375,3514103,366.5151149204799,366.9534753417969,365.4907278966422,46.04883376238396,-0.2860854084132711,-0.3447808410373906,0.0586954326241195,6007596.05,0.0030867712163002
2023-07-11 19:30:00,1689,367.1900024414063,368.6319885253906,366.8500061035156,368.1600036621094,5215221,366.75797380719865,367.01267578125,365.5220420143821,62.14186187438002,-0.1405752312833215,-0.3039397190865768,0.1633644878032553,5706290.85,0.0070297528651288
2023-07-12 13:30:00,1689,372.3399963378906,374.1900024414063,371.80999755859375,373.7300109863281,17038118,367.8422589983259,367.28516845703126,365.5935573385219,78.72420391653586,0.4193615342836096,-0.1592794684125395,0.5786410026961493,6269439.4,0.0253963929219562
2023-07-12 14:30:00,1689,373.739990234375,374.0899963378906,372.6199951171875,372.80999755859375,7494609,368.7751159667969,367.51556884765625,365.6495170207939,76.26101956048298,0.7798879970106896,0.0285540246721063,0.7513339723385832,6435003.2,0.0189127405316191
2023-07-12 15:30:00,1689,372.80999755859375,373.010009765625,370.2999877929688,371.3900146484375,10345002,369.4589887346541,367.67036987304687,365.6909312238597,74.61272806255431,0.940189147374042,0.2108810492124934,0.7293080981615485,6673321.15,0.0135913619621601
2023-07-12 16:30:00,1689,371.3699951171875,372.6499938964844,371.2550048828125,372.5700073242188,5704468,370.29898943219865,367.8743701171875,365.7482040867661,74.17840479304373,1.1491972803719932,0.3985442954443934,0.7506529849275998,6755679.85,0.0180342817211824
2023-07-12 17:30:00,1689,372.5799865722656,373.4299926757813,372.50048828125,373.3699951171875,4736394,371.3199898856027,368.1260144042969,365.8132040621055,74.69139143972579,1.3636705158593827,0.5915695395273913,0.7721009763319914,6741907.95,0.0188560929521182
2023-07-12 18:30:00,1689,373.369384765625,373.4949951171875,372.135009765625,372.6499938964844,6374118,372.0971461704799,368.318017578125,365.9069414235125,73.236434355401,1.4587287025144633,0.7650013721248057,0.6937273303896576,6614742.9,0.0177800267318437
2023-07-12 19:30:00,1689,372.6300048828125,373.1900024414063,372.510009765625,372.8900146484375,7179801,372.77286202566967,368.4736181640625,366.0167193171954,72.76276698032692,1.5357277554340385,0.9191466487866524,0.6165811066473862,6318387.8,0.0180463467597735
2023-07-13 13:30:00,1689,376.0499877929688,377.0968017578125,375.4599914550781,375.6600036621094,11879161,373.048575265067,368.6827783203125,366.1483354664812,78.7196394014329,1.7995212623114298,1.0952215714916078,0.704299690819822,6618475.9,0.0247054735747838
2023-07-13 14:30:00,1689,375.6499938964844,377.0499877929688,375.6199951171875,376.5798950195313,5881816,373.5871320452009,368.9583740234375,366.2943950614544,79.67600628151087,2.05907136872122,1.2879915309375305,0.7710798377836898,6626377.15,0.0269707178059901
2023-07-13 15:30:00,1689,376.5799865722656,377.9500122070313,376.4200134277344,377.6900024414063,5466184,374.4871303013393,369.3503735351562,366.4313647337634,80.55792937313272,2.3275129687221465,1.4958958184944535,0.831617150227693,6634713.35,0.0313115526613916
2023-07-13 16:30:00,1689,377.6950073242188,378.1600036621094,377.4500122070313,378.0199890136719,4377012,375.2656991141183,369.8215734863281,366.580657650726,80.8147979688151,2.5376298124508594,1.7042426172857348,0.8333871951651246,6635667.95,0.0294384468234734
2023-07-13 17:30:00,1689,378.0249938964844,378.6419982910156,377.8699951171875,378.2200012207031,4807940,375.9585571289063,370.307177734375,366.7443949381511,83.10980396120326,2.68928780268584,1.901251654365756,0.7880361483200837,6629020.6,0.0273250691507125
2023-07-13 18:30:00,1689,378.2200012207031,379.5050048828125,378.0950012207031,379.43011474609375,5417635,376.9271458217076,370.8607824707031,366.8966687135022,83.31536244617054,2.8739942836397177,2.0958001802205484,0.7781941034191693,6649519.1,0.0152519294469346
2023-07-13 19:30:00,1689,379.4299926757813,379.989990234375,379.1600036621094,379.1749877929688,6391416,377.8249991280692,371.4488342285157,367.0528777151397,81.21235076504801,2.965603259252987,2.269760796027036,0.6958424632259508,6465617.0,0.0170730138034311
2023-07-14 13:30:00,1689,379.5849914550781,382.8599853515625,379.5799865722656,381.8999938964844,13918546,378.71642630440846,372.0892333984375,367.232776680378,77.60086107708867,3.2209600289255604,2.460000642606741,0.7609593863188193,6877951.6,0.0282990356054557
2023-07-14 14:30:00,1689,381.9299926757813,382.4299926757813,380.3399963378906,381.6650085449219,8817785,379.44287109375,372.69943359375,367.41181714607006,81.36692560650513,3.365574506704774,2.641115415426348,0.724459091278427,7045643.1,0.0244115227793644
2023-07-14 15:30:00,1689,381.6700134277344,382.2499084472656,380.6000061035156,380.8399963378906,4964078,379.8928702218192,373.2942333984375,367.57343330768623,84.94755446007164,3.374709382960077,2.7878342089330936,0.5868751740269835,7131691.7,0.0200069671328531
2023-07-14 16:30:00,1689,380.8500061035156,381.2850036621094,379.6499938964844,380.3399963378906,5766602,380.2242998395647,373.84943359375,367.7291907108191,80.25639989637527,3.3035220708186444,2.890971781310204,0.4125502895084403,7264500.45,0.0206359923986538
2023-07-14 17:30:00,1689,380.3399963378906,380.6600036621094,379.4450073242188,379.49700927734375,4311052,380.406729561942,374.38371337890624,367.8632007945668,73.77901164966671,3.142854729458349,2.941348370939833,0.2015063585185164,7304347.9,0.0177183468834245
2023-07-14 18:30:00,1689,379.5,379.7900085449219,378.1900024414063,378.5,7174476,380.2738560267857,374.8725134277344,368.0268382062816,72.22604844226466,2.901626246388389,2.933403946029544,-0.0317776996411551,7402310.65,0.0075600178624422
2023-07-14 19:30:00,1689,378.5199890136719,379.1600036621094,378.1799926757813,379.1000061035156,5761251,380.2631443568639,375.3723974609375,368.2034039738202,72.96554868620932,2.727426340601085,2.892208424943852,-0.1647820843427676,6838467.3,0.0066921020407997
2023-07-17 13:30:00,1689,379.7999877929688,381.0801086425781,379.30999755859375,380.3504943847656,11101055,380.0417872837612,375.9188171386719,368.3701766813644,69.54251856372699,2.65961720219957,2.845690180394996,-0.1860729781954262,7018789.6,0.0070441153489948
2023-07-17 14:30:00,1689,380.3699951171875,381.1307067871094,380.0401916503906,381.0400085449219,5273064,379.9525015694754,376.5114978027344,368.5361867577138,68.94638454099265,2.6311853350063643,2.80278921131727,-0.1716038763109058,6765192.7,0.0079890471906785
2023-07-17 15:30:00,1689,381.0400085449219,381.7699890136719,380.7200012207031,380.8778991699219,3860225,379.9579162597656,377.0582177734375,368.7100037854127,64.72829198002408,2.565992835524355,2.755429936158688,-0.1894371006343322,6672980.55,0.0070273860204124
2023-07-17 16:30:00,1689,380.8699951171875,381.5700073242188,380.55999755859375,381.25,3043161,380.0879167829241,377.5818176269531,368.8979834354285,64.86501669910984,2.5153572644204587,2.707415401811042,-0.1920581373905832,6588318.9,0.0047963648197089
2023-07-17 17:30:00,1689,381.2799987792969,382.3800048828125,381.220703125,382.25,2913416,380.481201171875,377.9226171875,369.09707425820704,67.27469186674725,2.5267925603998265,2.671290833528799,-0.1444982731289723,6415283.8,0.0081097443292073
2023-07-17 18:30:00,1689,382.239990234375,383.5,381.7999877929688,383.1799926757813,5392407,381.1497715541295,378.3374169921875,369.2887912326389,66.46945920298518,2.581143930982819,2.653261453019603,-0.072117522036784,6325914.1,0.0033516595961082
2023-07-17 19:30:00,1689,383.1600036621094,383.1700134277344,382.30999755859375,382.6050109863281,5984746,381.6504865373884,378.7860168457031,369.5054278132892,64.65296735788988,2.548444682782474,2.632298098972177,-0.0838534161897031,6031193.35,0.0024628991926451
2023-07-18 13:30:00,1689,381.9599914550781,381.989990234375,380.0,380.7999877929688,11975669,381.7146998814174,379.11521606445314,369.7242154208097,44.89992274539655,2.3497930548614363,2.5757970901500293,-0.226004035288593,6335886.0,-0.0001050534221893
2023-07-18 14:30:00,1689,380.7900085449219,381.7799987792969,380.4299926757813,381.1499938964844,5177395,381.7304120744978,379.426416015625,369.944518426452,47.63738079104903,2.1952967614161025,2.499697024403244,-0.3044002629871416,6321446.55,0.0021296670515664
2023-07-18 15:30:00,1689,381.1650085449219,384.2049865722656,380.9200134277344,384.2049865722656,11196922,382.2057102748326,379.88861572265625,370.1988152398004,62.81489849332199,2.2929381493898404,2.458345249400564,-0.1654071000107233,6662442.05,0.0124058350390876
2023-07-18 16:30:00,1689,384.1900024414063,385.0650024414063,383.8900146484375,384.875,6075972,382.7235674176897,380.3680151367187,370.4572494969224,67.04987964358898,2.396755827656989,2.446027365051849,-0.0492715373948602,6725843.65,0.0168428005284015
2023-07-18 17:30:00,1689,384.8800048828125,386.5400085449219,384.8250122070313,386.3900146484375,5600927,383.3149980817522,380.7972155761719,370.7469467008957,74.66853061313645,2.571636877141543,2.471149267469788,0.100487609671755,6735008.25,0.0192297769125628
2023-07-18 18:30:00,1689,386.3999938964844,387.1300048828125,386.0299987792969,386.6200866699219,5760180,383.8064400809152,381.1988232421875,371.02017982559977,80.74785233394734,2.697698864894392,2.516459186954709,0.1812396779396827,6703446.45,0.0164837232439978
2023-07-18 19:30:00,1689,386.6199951171875,386.8399963378906,385.7099914550781,385.7749938964844,6221238,384.25929478236606,381.5222229003906,371.27285643298217,74.8151845885049,2.6983075643708503,2.552828862437937,0.1454787019329133,6318581.05,0.0124264781791392
2023-07-19 13:30:00,1689,386.8200073242188,387.3800048828125,385.7900085449219,386.1400146484375,10603941,385.0221557617188,381.8470239257812,371.5179575910472,73.04023609711072,2.6971529864597983,2.5816936872423093,0.1154592992174889,6407888.85,0.0138157543138726
2023-07-19 14:30:00,1689,386.1199951171875,387.6499938964844,385.8399963378906,387.2300109863281,7291612,385.8907296316965,382.2074243164063,371.763109303484,73.87304681063421,2.7524628912732965,2.615847528048507,0.1366153632247893,6524265.55,0.0156852747182376
2023-07-19 15:30:00,1689,387.239990234375,387.9800109863281,385.7000122070313,385.9299926757813,11221729,386.1371590750558,382.46741943359376,371.9828112053149,67.91227102065548,2.660724599430921,2.62482294232499,0.0359016571059309,6797021.9,0.0096271881642413
2023-07-19 16:30:00,1689,385.9299926757813,386.2300109863281,384.7449951171875,385.0899963378906,6284534,386.1678728376116,382.7040197753906,372.1902949785945,63.17755012703247,2.4915199666236845,2.5981623471847293,-0.1066423805610448,6895696.0,0.0049846121890959
2023-07-19 17:30:00,1689,385.099609375,385.5499877929688,384.2999877929688,384.6199951171875,5838027,385.9150129045759,382.8128198242188,372.3999920469342,58.44001999695698,2.2930658695634065,2.5371430516604647,-0.2440771820970582,6828873.55,0.005266486514813
2023-07-19 18:30:00,1689,384.614990234375,386.4500122070313,384.6000061035156,386.0299987792969,4954871,385.8307146344866,382.98741943359374,372.61554756549873,59.81391301789201,2.223929010216523,2.4745002433716765,-0.2505712331551537,6788554.55,0.0137342729884002
2023-07-19 19:30:00,1689,386.010009765625,386.0444030761719,385.2999877929688,385.3800048828125,4812882,385.7742876325335,383.1690197753906,372.8239314532039,59.50649964349712,2.092566669866585,2.3981135286706583,-0.3055468588040733,6474145.9,0.0110980219180507
2023-07-20 13:30:00,1689,382.6099853515625,384.0950012207031,380.4750061035156,380.7000122070313,15787504,384.9971444266183,383.18342041015626,372.98494157887467,49.71386847033176,1.5924677946597967,2.2369843818684862,-0.6445165872086895,6999867.9,-0.0091226675543815
2023-07-20 14:30:00,1689,380.6950073242188,380.9800109863281,379.3599853515625,380.4299926757813,9912632,384.0257132393973,383.2207397460937,373.1482241852115,47.92986840234942,1.1609646358691634,2.021780432668622,-0.8608157967994585,7302488.25,-0.0115492233172296
2023-07-20 15:30:00,1689,380.4299926757813,381.4500122070313,379.6889953613281,379.7099914550781,6600629,383.1371416364397,383.2691394042969,373.3015078149661,35.07165588956683,0.752225999428731,1.767869546020644,-1.015643546591913,7480361.65,-0.0172882914674626
2023-07-20 16:30:00,1689,379.7300109863281,379.8900146484375,378.9200134277344,379.5700073242188,6734498,382.34857177734375,383.287939453125,373.46110395951706,31.738668213008594,0.4122499746911785,1.496745631754751,-1.0844956570635724,7671415.75,-0.0182351605329863
2023-07-20 17:30:00,1689,379.55999755859375,379.7550048828125,377.3006896972656,377.30999755859375,7839628,381.30428641183033,383.16631958007815,373.5896899290759,20.26883890849645,-0.0390966923717428,1.189577166929452,-1.228673859301195,7793776.8,-0.0219428331846777
2023-07-20 18:30:00,1689,377.3200073242188,377.839599609375,375.7200012207031,375.8550109863281,9444065,379.8507167271205,382.9589196777344,373.7204466540404,17.36890207802972,-0.5083376345263559,0.8499942066382906,-1.3583318411646466,7966742.75,-0.026635425679655
2023-07-20 19:30:00,1689,375.8550109863281,377.3200073242188,375.8500061035156,376.6799926757813,9705012,378.6078578404018,382.7910034179688,373.8426689379143,22.3975786001004,-0.8043730227021797,0.5191207607701966,-1.3234937834723763,7853209.9,-0.0272448364311291
2023-07-21 13:30:00,1689,379.1799926757813,379.9200134277344,375.8399963378906,375.8497009277344,16423839,377.91495622907365,382.5749914550781,373.9597365254104,19.62767001922181,-1.093377035815763,0.1966212014530047,-1.2899982372687675,8415532.1,-0.0261194826506145
2023-07-21 14:30:00,1689,375.8500061035156,377.9679870605469,375.80999755859375,377.8396911621094,6825068,377.544913155692,382.3985791015625,374.1020597207426,23.68223883405463,-1.1485988845350334,-0.0724228157446029,-1.0761760687904305,8196939.4,-0.0188275604267309
2023-07-21 15:30:00,1689,377.8301086425781,378.05999755859375,376.3900146484375,376.4299926757813,7998101,377.0763419015067,382.1285791015625,374.23610001381,23.53753247283163,-1.291228999853672,-0.3161840525664168,-0.9750449472872552,8293045.85,-0.0212937510929739
2023-07-21 16:30:00,1689,376.4400024414063,377.6799926757813,375.9500122070313,377.6499938964844,4415935,376.8020542689732,381.9303784179688,374.38094846166746,29.70534566692639,-1.2909393461030163,-0.5111351112737368,-0.7798042348292795,8233796.25,-0.0217081701145293
2023-07-21 17:30:00,1689,377.6499938964844,378.3699951171875,376.6099853515625,376.981689453125,4657117,376.7551531110491,381.777646484375,374.51359172782514,29.38741694584722,-1.329312885271804,-0.6747706660733503,-0.6545422191984538,8178643.1,-0.0217922967545793
2023-07-21 18:30:00,1689,376.989990234375,377.4299926757813,375.1910095214844,375.8800048828125,6140903,376.7587236676897,381.5668469238281,374.5734918767756,22.14591872113843,-1.432112428573987,-0.8262390185734776,-0.6058734100005094,8174626.35,-0.0126609066710445
2023-07-21 19:30:00,1689,375.9299926757813,376.2999877929688,375.2999877929688,375.5799865722656,9560712,376.60157993861606,381.22184692382814,374.63632109670925,22.57963703307757,-1.5202660963492465,-0.9650444341286314,-0.5552216622206149,8122464.9,-0.0127487479875147
2023-07-24 13:30:00,1690,376.6199951171875,377.5799865722656,374.3399963378906,376.6700134277344,12959476,376.71876743861606,380.8936474609375,374.709957546658,35.889358810241774,-1.485053681248587,-1.0690462835526224,-0.4160073976959646,8405858.1,-0.0080060522392215
2023-07-24 14:30:00,1690,376.6799926757813,376.9700012207031,375.5700073242188,376.0303039550781,5634415,376.4602835518973,380.4792590332031,374.773293851602,34.983678477463386,-1.4915728731480726,-1.1535516014717129,-0.33802127167636,8126492.4,-0.0093255612952503
2023-07-24 15:30:00,1690,376.0450134277344,376.6700134277344,375.1700134277344,376.1050109863281,4618776,376.4138575962612,380.05865600585935,374.83324239711567,37.12910986367281,-1.473722985412337,-1.2175858782598377,-0.2561371071524994,8043204.5,-0.0031936248179549
2023-07-24 16:30:00,1690,376.1050109863281,376.4100036621094,375.5150146484375,376.0400085449219,3330013,376.1838596888951,379.66925659179685,374.8937476572364,37.328974956127766,-1.4481288466385536,-1.263694471935581,-0.1844343747029726,7917803.8,0.0004922045820494
