open,high,low,close,volume,volume_sma_20,market_regime
100.0,100.31394246832926,99.99,100.30391207712155,100.0,100.0,0.0
100.30391207712155,100.60342638589815,100.29388168591385,100.59336704919323,100.0,100.0,0.0
100.59336704919323,100.89906627911968,100.58330771248832,100.88897738138154,100.0,100.0,0.0
100.88897738138154,101.2034424883961,100.8788884836434,101.1933231560805,100.0,100.0,0.0
101.1933231560805,101.51883465845852,101.18320382376488,101.50868379007952,100.0,100.0,0.0
101.50868379007952,101.83407827070518,101.49853292170052,101.82389588111707,100.0,100.0,0.0
101.82389588111707,102.1551294061357,101.81371349152896,102.14491491464423,100.0,100.0,0.0
102.14491491464423,102.4568956174931,102.13470042315276,102.44665095239786,100.0,100.0,0.0
102.44665095239786,102.7773312357562,102.43640628730262,102.76705453030317,100.0,100.0,0.0
102.76705453030317,103.07337580006183,102.75677782485015,103.06306949311252,100.0,100.0,0.0
103.06306949311252,103.38966327721677,103.05276318616322,103.3793253446823,100.0,100.0,0.0
103.3793253446823,103.70046129998518,103.36898741214783,103.6900922907561,100.0,100.0,0.0
103.6900922907561,104.00497576286836,103.67972328152702,103.99457630523783,100.0,100.0,0.0
103.99457630523783,104.31159846588369,103.9841768476073,104.3011683490488,100.0,100.0,0.0
104.3011683490488,104.64250307411913,104.2907382322139,104.63203987013212,100.0,100.0,0.0
104.63203987013212,104.95778303456919,104.6215766661451,104.94728830573861,100.0,100.0,0.0
104.94728830573861,105.25608970819839,104.93679357690803,105.24556515168322,100.0,100.0,0.0
105.24556515168322,105.57883595921487,105.23504059516806,105.56827913130174,100.0,100.0,0.0
105.56827913130174,105.88517132830141,105.5577223033886,105.87458386991442,100.0,100.0,0.0
105.87458386991442,106.19216396058414,105.86399641152742,106.18154580600354,100.0,100.0,0.0
106.18154580600354,106.50653738724858,106.17092765142294,106.49588779846874,100.0,100.0,0.0
106.49588779846874,106.81628115693482,106.4852382096889,106.80560059687514,100.0,100.0,0.0
106.80560059687514,107.15125432490507,106.79492003681545,107.14054027087798,100.0,100.0,0.0
107.14054027087798,107.46254041802062,107.12982621685089,107.45179523849677,100.0,100.0,0.0
107.45179523849677,107.76712889839874,107.44105005897292,107.75635326307243,100.0,100.0,0.0
107.75635326307243,108.08363759285965,107.74557762774612,108.07283030982866,100.0,100.0,0.0
108.07283030982866,108.41625159042675,108.06202302679768,108.40541104932183,100.0,100.0,0.0
108.40541104932183,108.74812485161867,108.3945705082169,108.73725112650602,100.0,100.0,0.0
108.73725112650602,109.08733290170026,108.72637740139338,109.07642525917434,100.0,100.0,0.0
109.07642525917434,109.40965178372535,109.06551761664842,109.3987119125341,100.0,100.0,0.0
109.3987119125341,109.73724684632103,109.38777204134284,109.72627421889914,100.0,100.0,0.0
109.72627421889914,110.06054967187124,109.71530159147724,110.0495447173995,100.0,100.0,0.0
110.0495447173995,110.40333662693463,110.03853976292775,110.39229739719491,100.0,100.0,0.0
110.39229739719491,110.75438319807932,110.38125816745519,110.74330886719261,100.0,100.0,0.0
110.74330886719261,111.07870454535251,110.7322345363059,111.06759778557395,100.0,100.0,0.0
111.06759778557395,111.38833868026138,111.0564910257954,111.37720096016537,100.0,100.0,0.0
111.37720096016537,111.73327398208151,111.36606324006935,111.72210177190432,100.0,100.0,0.0
111.72210177190432,112.05137324067617,111.71092956172713,112.0401692237538,100.0,100.0,0.0
112.0401692237538,112.38567155580242,112.02896520683142,112.37443411239119,100.0,100.0,0.0
112.37443411239119,112.70447661259222,112.36319666897995,112.69320729186303,100.0,100.0,0.0
112.69320729186303,113.06291897562008,112.68193797113385,113.05161381423865,100.0,100.0,0.0
113.05161381423865,113.3879706358577,113.04030865285722,113.37663297256044,100.0,100.0,0.0
113.37663297256044,113.72440415037603,113.36529530926319,113.71303284709133,100.0,100.0,0.0
113.71303284709133,114.06623657394162,113.70166154380662,114.05483109083254,100.0,100.0,0.0
114.05483109083254,114.39698466716531,114.04342560772345,114.38554611255405,100.0,100.0,0.0
114.38554611255405,114.7411397784595,114.37410755794279,114.72966681177832,100.0,100.0,0.0
114.72966681177832,115.07875595408667,114.71819384509713,115.06724922916376,100.0,100.0,0.0
115.06724922916376,115.39195256102404,115.05574250424085,115.38041451957208,100.0,100.0,0.0
115.38041451957208,115.72197158245075,115.36887647812013,115.71040054239651,100.0,100.0,0.0
115.71040054239651,116.06991066275918,115.69882950234228,116.05830483227597,100.0,100.0,0.0
116.05830483227597,116.44264567253,116.04669900179275,116.43100257227277,100.0,100.0,0.0
116.43100257227277,116.78127524540841,116.41935947201554,116.76959828557985,100.0,100.0,0.0
116.76959828557985,117.10707591103221,116.75792132575128,117.09536637439477,100.0,100.0,0.0
117.09536637439477,117.43288859950519,117.08365683775733,117.4211464848567,100.0,100.0,0.0
117.4211464848567,117.78760302193666,117.40940437020822,117.77582543939272,100.0,100.0,0.0
117.77582543939272,117.78760302193666,117.40649144015457,117.41823326348091,100.0,100.0,0.0
117.41823326348091,117.42997508680726,117.0519055120739,117.06361187326122,100.0,100.0,0.0
117.06361187326122,117.07531823444855,116.70823846039401,116.71991045143916,100.0,100.0,0.0
116.71991045143916,116.73158244248431,116.37364144759697,116.38527997559453,100.0,100.0,0.0
116.38527997559453,116.39691850359209,116.04111378773457,116.05271905964054,100.0,100.0,0.0
