open,high,low,close,volume,volume_sma_20,market_regime
100.0,100.32035530787401,99.99,100.31032427544646,100.0,100.0,0.0
100.31032427544646,100.61630380690268,100.30029324301891,100.60624318258442,100.0,100.0,0.0
100.60624318258442,100.91296863715935,100.59618255826616,100.90287834932442,100.0,100.0,0.0
100.90287834932442,101.21295883883244,100.8927880614895,101.20283855497694,100.0,100.0,0.0
101.20283855497694,101.51237745823462,101.19271827112144,101.50222723551107,100.0,100.0,0.0
101.50222723551107,101.8027491824747,101.49207701278752,101.79256992548216,100.0,100.0,0.0
101.79256992548216,102.12255588148443,101.78239066848961,102.11234464701973,100.0,100.0,0.0
102.11234464701973,102.43388030801613,102.10213341255502,102.42363794422171,100.0,100.0,0.0
102.42363794422171,102.73433155122528,102.41339558042729,102.72405914531075,100.0,100.0,0.0
102.72405914531075,103.0460595054246,102.71378673939621,103.03575592983161,100.0,100.0,0.0
103.03575592983161,103.35113025044973,103.02545235423862,103.34079617083265,100.0,100.0,0.0
103.34079617083265,103.65945534139405,103.33046209121557,103.64909043235082,100.0,100.0,0.0
103.64909043235082,103.97468487538772,103.63872552330758,103.96428844654307,100.0,100.0,0.0
103.96428844654307,104.29701594604745,103.95389201769841,104.28658728731872,100.0,100.0,0.0
104.28658728731872,104.62627380708153,104.27615862859,104.61581222585895,100.0,100.0,0.0
104.61581222585895,104.95850637343466,104.60535064463636,104.94801157227744,100.0,100.0,0.0
104.94801157227744,105.27123487955936,104.93751677112022,105.26070880867849,100.0,100.0,0.0
105.26070880867849,105.58224618910558,105.25018273779762,105.57168902020355,100.0,100.0,0.0
105.57168902020355,105.90052326076182,105.56113185130152,105.88993426733508,100.0,100.0,0.0
105.88993426733508,106.22006511349714,105.87934527390834,106.20944416908023,100.0,100.0,0.0
106.20944416908023,106.53138172305763,106.19882322466331,106.52072965009263,100.0,100.0,0.0
106.52072965009263,106.84482607609496,106.51007757712763,106.83414266182878,100.0,100.0,0.0
106.83414266182878,107.17455770790706,106.8234592475626,107.16384132377468,100.0,100.0,0.0
107.16384132377468,107.51421439485719,107.1531249396423,107.50346404845234,100.0,100.0,0.0
107.50346404845234,107.83479884118009,107.4927137020475,107.82401643953614,100.0,100.0,0.0
107.82401643953614,108.15178089371919,107.81323403789219,108.14096679703948,100.0,100.0,0.0
108.14096679703948,108.47364953201496,108.13015270035977,108.46280325168979,100.0,100.0,0.0
108.46280325168979,108.78873265390622,108.45195697136462,108.77785486841938,100.0,100.0,0.0
108.77785486841938,109.11261147531916,108.76697708293254,109.10170130518864,100.0,100.0,0.0
109.10170130518864,109.44506415283243,109.09079113505813,109.43412074075836,100.0,100.0,0.0
109.43412074075836,109.77299941123286,109.42317732868429,109.76202320891197,100.0,100.0,0.0
109.76202320891197,110.11640676804699,109.75104700659108,110.10539622842414,100.0,100.0,0.0
110.10539622842414,110.44891853750218,110.0943856888013,110.43787475002718,100.0,100.0,0.0
110.43787475002718,110.78609281768286,110.42683096255217,110.77501531615124,100.0,100.0,0.0
110.77501531615124,111.11729716667713,110.76393781461962,111.10618654802234,100.0,100.0,0.0
111.10618654802234,111.46581379660302,111.09507592936754,111.45466832977004,100.0,100.0,0.0
111.45466832977004,111.7870482602898,111.44352286293707,111.77587067322247,100.0,100.0,0.0
111.77587067322247,112.119509047335,111.76469308615515,112.10829821751325,100.0,100.0,0.0
112.10829821751325,112.44317451461758,112.0970873876915,112.43193132148544,100.0,100.0,0.0
112.43193132148544,112.7903297199353,112.42068812835329,112.77905181475383,100.0,100.0,0.0
112.77905181475383,113.13882881129982,112.76777390957236,113.12751605969385,100.0,100.0,0.0
113.12751605969385,113.47290221647457,113.11620330808788,113.46155606086847,100.0,100.0,0.0
113.46155606086847,113.83270524992115,113.45020990526238,113.82132311760938,100.0,100.0,0.0
113.82132311760938,114.1713221886737,113.80994098529762,114.15990619805389,100.0,100.0,0.0
114.15990619805389,114.49850988281409,114.14849020743408,114.48706117669643,100.0,100.0,0.0
114.48706117669643,114.83929179336295,114.47561247057877,114.8278090124617,100.0,100.0,0.0
114.8278090124617,115.18847390938262,114.81632623156045,115.17695621376124,100.0,100.0,0.0
115.17695621376124,115.5318501919284,115.16543851813987,115.52029816211218,100.0,100.0,0.0
115.52029816211218,115.5318501919284,115.18883247528332,115.20035251053437,100.0,100.0,0.0
115.20035251053437,115.21187254578543,114.85360781376208,114.8650943231944,100.0,100.0,0.0
114.8650943231944,114.87658083262671,114.5293898365655,114.5408439209576,100.0,100.0,0.0
114.5408439209576,114.5522980053497,114.2021425463293,114.21356390271957,100.0,100.0,0.0
114.21356390271957,114.22498525910984,113.84085677989866,113.85224200409907,100.0,100.0,0.0
113.85224200409907,113.86362722829948,113.49555850812915,113.50690919904905,100.0,100.0,0.0
113.50690919904905,113.51825988996895,113.12471192529539,113.13602552784818,100.0,100.0,0.0
113.13602552784818,113.14733913040097,112.7785561373711,112.78983512088318,100.0,100.0,0.0
112.78983512088318,112.80111410439527,112.45326647781283,112.46451292910574,100.0,100.0,0.0
112.46451292910574,112.47575938039864,112.1069588307021,112.11817064776687,100.0,100.0,0.0
112.11817064776687,112.12938246483165,111.76402581858471,111.7752033389186,100.0,100.0,0.0
111.7752033389186,111.78638085925249,111.43287032406252,111.44401472553507,100.0,100.0,0.0
111.44401472553507,111.45515912700762,111.10782001759439,111.11893191078546,100.0,100.0,0.0
111.11893191078546,111.13004380397653,110.77104905206821,110.78212726479468,100.0,100.0,0.0
110.78212726479468,110.79320547752116,110.4364087426048,110.4474534879536,100.0,100.0,0.0
110.4474534879536,110.4584982333024,110.1145036851779,110.12551623680157,100.0,100.0,0.0
110.12551623680157,110.13652878842525,109.78744440418778,109.79842424661244,100.0,100.0,0.0
109.79842424661244,109.8094040890371,109.45545295698383,109.46639959694353,100.0,100.0,0.0
109.46639959694353,109.47734623690323,109.13101080990064,109.14192500240088,100.0,100.0,0.0
109.14192500240088,109.15283919490112,108.80493661273273,108.81581819455218,100.0,100.0,0.0
108.81581819455218,108.82669977637163,108.4817732037914,108.49262246603801,100.0,100.0,0.0
108.49262246603801,108.50347172828462,108.1784624094854,108.18928133761916,100.0,100.0,0.0
108.18928133761916,108.20010026575292,107.85112158697784,107.86190777775562,100.0,100.0,0.0
107.86190777775562,107.8726939685334,107.52224925900988,107.53300255926581,100.0,100.0,0.0
107.53300255926581,107.54375585952174,107.21532109459775,107.22604369896764,100.0,100.0,0.0
107.22604369896764,107.23676630333753,106.88661385676629,106.897303587125,100.0,100.0,0.0
106.897303587125,106.9079933174837,106.58476434946745,106.59542389185663,100.0,100.0,0.0
106.59542389185663,106.6060834342458,106.26342557613637,106.27405298143451,100.0,100.0,0.0
106.27405298143451,106.28468038673265,105.94589530349265,105.9564909525879,100.0,100.0,0.0
105.9564909525879,105.96708660168315,105.63628338994698,105.64684807475446,100.0,100.0,0.0
105.64684807475446,105.65741275956194,105.3326266560848,105.34316097218202,100.0,100.0,0.0
105.34316097218202,105.35369528827924,105.02757301219006,105.03807681987205,100.0,100.0,0.0
105.03807681987205,105.04858062755403,104.71083014054219,104.72130227076926,100.0,100.0,0.0
104.72130227076926,104.73177440099633,104.39334303481309,104.4037834131544,100.0,100.0,0.0
104.4037834131544,104.41422379149571,104.08424888643817,104.0946583522734,100.0,100.0,0.0
104.0946583522734,104.10506781810862,103.77386207329583,103.78424049734556,100.0,100.0,0.0
